,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
0,我不是药神,文牧野,"['徐峥', '王传君', '周一围', '谭卓', '章宇']",9,['2018'],"['剧情', '喜剧']",117,1291214,汉语普通话, 中国大陆
1,这个杀手不太冷,吕克·贝松,"['让·雷诺', '娜塔莉·波特曼', '加里·奥德曼', '丹尼·爱罗', '彼得·阿佩尔']",9.4,['1994'],"['剧情', '动作', '犯罪']",110,1514271,英语, 法国
2,肖申克的救赎,弗兰克·德拉邦特,"['蒂姆·罗宾斯', '摩根·弗里曼', '鲍勃·冈顿', '威廉姆·赛德勒', '克兰西·布朗']",9.7,['1994'],"['剧情', '犯罪']",142,1708946,英语, 美国
3,流浪地球,郭帆,"['屈楚萧', '吴京', '李光洁', '吴孟达', '赵今麦']",7.9,['2019'],"['科幻', '灾难']",125,1360929,汉语普通话, 中国大陆
4,阿甘正传,罗伯特·泽米吉斯,"['汤姆·汉克斯', '罗宾·怀特', '加里·西尼斯', '麦凯尔泰·威廉逊', '莎莉·菲尔德']",9.5,['1994'],"['剧情', '爱情']",142,1320575,英语, 美国
5,盗梦空间,克里斯托弗·诺兰,"['莱昂纳多·迪卡普里奥', '约瑟夫·高登-莱维特', '艾伦·佩吉', '汤姆·哈迪', '渡边谦']",9.3,['2010'],"['剧情', '科幻', '悬疑', '冒险']",148,1287902,英语, 美国
6,泰坦尼克号,詹姆斯·卡梅隆,"['莱昂纳多·迪卡普里奥', '凯特·温丝莱特', '比利·赞恩', '凯西·贝茨', '弗兰西丝·费舍']",9.4,['1997'],"['剧情', '爱情', '灾难']",194,1256892,英语, 美国
7,千与千寻,宫崎骏,"['柊瑠美', '入野自由', '夏木真理', '菅原文太', '中村彰男']",9.3,['2001'],"['剧情', '动画', '奇幻']",125,1345992,日语, 日本
8,复仇者联盟3：无限战争,安东尼·罗素,"['小罗伯特·唐尼', '克里斯·海姆斯沃斯', '克里斯·埃文斯', '马克·鲁弗洛', '乔什·布洛林']",8.1,['2018'],"['动作', '科幻', '奇幻', '冒险']",149,624022,英语, 美国
9,西虹市首富,闫非,"['沈腾', '宋芸桦', '张一鸣', '张晨光', '常远']",6.5,['2018'],['喜剧'],118,718080,汉语普通话, 中国大陆
10,霸王别姬,陈凯歌,"['张国荣', '张丰毅', '巩俐', '葛优', '英达']",9.6,['1993'],"['剧情', '爱情', '同性']",171,1263736,汉语普通话, 中国大陆
11,三傻大闹宝莱坞,拉吉库马尔·希拉尼,"['阿米尔·汗', '卡琳娜·卡普尔', '马达范', '沙尔曼·乔希', '奥米·瓦依达']",9.2,['2009'],"['剧情', '喜剧', '爱情', '歌舞']",171,1167932,印地语, 印度
12,让子弹飞,姜文,"['姜文', '葛优', '周润发', '刘嘉玲', '陈坤']",8.8,['2010'],"['剧情', '喜剧', '动作', '西部']",132,1010547,汉语普通话, 中国大陆
13,摔跤吧！爸爸,涅提·蒂瓦里,"['阿米尔·汗', '法缇玛·萨那·纱卡', '桑亚·玛荷塔', '阿帕尔夏克提·库拉那', '沙克希·坦沃']",9,['2016'],"['剧情', '家庭', '传记', '运动']",161,938437,印地语, 印度
14,怦然心动,罗伯·莱纳,"['玛德琳·卡罗尔', '卡兰·麦克奥利菲', '瑞贝卡·德·莫妮', '安东尼·爱德华兹', '约翰·马奥尼']",9,['2010'],"['剧情', '喜剧', '爱情']",90,1069372,英语, 美国
15,疯狂动物城,拜伦·霍华德,"['金妮弗·古德温', '杰森·贝特曼', '伊德里斯·艾尔巴', '珍妮·斯蕾特', '内特·托伦斯']",9.2,['2016'],"['喜剧', '动画', '冒险']",109,1068528,英语, 美国
16,海上钢琴师,朱塞佩·托纳多雷,"['蒂姆·罗斯', '普路特·泰勒·文斯', '比尔·努恩', '克兰伦斯·威廉姆斯三世', '梅兰尼·蒂埃里']",9.3,['1998'],"['剧情', '音乐']",165,1044890,英语, 意大利
