,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
0,新娘大作战,陈国辉,"['杨颖', '倪妮', '陈晓', '朱亚文', '何炅']",4.0,['2015'],"['喜剧', '爱情']",90,62387,汉语普通话, 中国大陆
1,宿醉2,托德·菲利普斯,"['布莱德利·库珀', '扎克·加利凡纳基斯', '艾德·赫尔姆斯', '杰米·钟', '贾斯汀·巴萨']",6.8,['2011'],['喜剧'],102,95757,英语, 美国
2,我的父亲母亲,张艺谋,"['章子怡', '郑昊', '孙红雷', '李滨', '嵇波']",8.0,['1999'],"['剧情', '爱情']",89,92038,汉语普通话, 中国大陆
3,杀手没有假期,马丁·麦克唐纳,"['科林·法瑞尔', '布莱丹·格里森', '克蕾曼丝·波西', '拉尔夫·费因斯', '吕迪·布洛姆']",8.1,['2008'],"['剧情', '喜剧', '犯罪']",107,104704,英语, 英国
4,生死时速,扬·德·邦特,"['基努·里维斯', '桑德拉·布洛克', '丹尼斯·霍珀', '乔·莫顿', '杰夫·丹尼尔斯']",8.1,['1994'],"['动作', '惊悚', '犯罪', '冒险']",116,90689,英语, 美国
5,百元之恋,武正晴,"['安藤樱', '新井浩文', '稻川实代子', '小出早织', '宇野祥平']",8.3,['2014'],"['剧情', '运动']",113,104706,日语, 日本
6,尖峰时刻,布莱特·拉特纳,"['成龙', '克里斯·塔克', '汤姆·威尔金森', '马泰', '马克·罗斯顿']",7.1,['1998'],"['喜剧', '动作', '惊悚', '犯罪']",98,66964,英语, 美国
7,歌舞青春2,肯尼·奥特加,"['扎克·埃夫隆', '凡妮莎·哈金斯', '阿什丽·提斯代尔', '卢卡斯·格拉比', '科宾·布鲁']",7.2,['2007'],"['剧情', '喜剧', '家庭']",104,72967,英语, 美国
8,导火线,叶伟信,"['甄子丹', '古天乐', '吕良伟', '范冰冰', '邹兆龙']",7.1,['2007'],['动作'],88,82404,粤语, 中国香港
9,岁月的童话,高畑勋,"['今井美树', '柳叶敏郎', '本名阳子', '高桥一生', '饭冢雅弓']",8.6,['1991'],"['剧情', '爱情', '动画']",118,96299,德语, 日本
10,千机变Ⅱ花都大战,元奎,"['钟欣潼', '蔡卓妍', '房祖名', '陈柏霖', '甄子丹']",5.4,['2004'],"['喜剧', '动作', '奇幻', '冒险']",106,72042,粤语, 中国大陆
11,古惑仔之人在江湖,刘伟强,"['郑伊健', '陈小春', '吴镇宇', '黎姿', '林晓峰']",7.8,['1996'],"['动作', '犯罪']",97,83523,粤语, 中国香港
12,名侦探柯南：瞳孔中的暗杀者,儿玉兼嗣,"['茶风林', '千叶一伸', '百百麻子', '江川央生', '深见梨加']",8.3,['2000'],"['剧情', '动画', '悬疑', '犯罪', '冒险']",100,74564,日语, 日本
13,黑社会,杜琪峰,"['任达华', '梁家辉', '古天乐', '林雪', '张家辉']",8.1,['2005'],"['剧情', '惊悚', '犯罪']",100,99945,汉语普通话, 中国香港
