,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
0,龙珠超：布罗利,长峰达也,"['野泽雅子', '堀川亮', '久川绫', '古川登志夫', '草尾毅']",7.3,['2018'],"['动作', '动画', '奇幻', '冒险']",100,38222,日语, 日本
1,金钱世界,雷德利·斯科特,"['米歇尔·威廉姆斯', '克里斯托弗·普卢默', '马克·沃尔伯格', '查理·普拉默', '罗曼·杜里斯']",7.0,['2017'],"['剧情', '悬疑', '犯罪']",132,36486,英语, 美国
2,东方三侠,杜琪峰,"['梅艳芳', '杨紫琼', '张曼玉', '刘松仁', '黄秋生']",7.4,['1993'],"['动作', '奇幻', '武侠']",88,32705,粤语, 中国香港
3,灾难艺术家,詹姆斯·弗兰科,"['詹姆斯·弗兰科', '戴夫·弗兰科', '塞斯·罗根', '艾莉·葛瑞那', '爱丽森·布里']",7.5,['2017'],"['剧情', '喜剧', '传记']",103,37261,英语, 美国
4,魁拔之大战元泱界,王川,"['刘婧荦', '刘校妤', '王凯', '敖磊', '瞿澳晖']",7.8,['2013'],"['动作', '动画', '奇幻', '冒险']",83,35994,汉语普通话, 中国大陆
5,奇迹,是枝裕和,"['前田航基', '前田旺志郎 ', '大塚宁宁', '小田切让', '夏川结衣']",8.8,['2011'],"['剧情', '家庭']",128,43388,日语, 日本
6,海绵宝宝,保罗·提比特,"['安东尼奥·班德拉斯', '艾瑞克·鲍扎', '蒂姆·康威', '埃迪·狄森', '罗伯·鲍森']",7.4,['2015'],"['喜剧', '动画', '冒险']",93,28649,英语, 美国
7,摇摆de婚约,鄢钷,"['姚晨', '朱雨辰', '郭晓东', '蒋小涵', '吴辰君']",5.7,['2010'],"['剧情', '喜剧']",90,37125,汉语普通话, 中国大陆
8,逃狱三王,乔尔·科恩,"['乔治·克鲁尼', '约翰·特托罗', '蒂姆·布雷克·尼尔森', '约翰·古德曼', '霍利·亨特']",7.9,['2000'],"['喜剧', '犯罪', '冒险']",107,41356,英语, 英国
9,美人鱼,伊丽莎白·艾伦,"['艾玛·罗伯茨', '乔安娜•利维斯克', '萨拉·帕克斯顿', '杰克·麦克道曼', '阿莉尔·凯贝尔']",6.5,['2006'],"['喜剧', '爱情', '家庭', '奇幻']",104,31718,英语, 美国
