Unnamed: 0,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
0,我不是药神,文牧野,"['徐峥', '王传君', '周一围', '谭卓', '章宇']",0.9014084507042255,0.9893617021276596,"['剧情', '喜剧']",0.48945147679324896,0.7555616151709884,0.9512195121951219,0.9375
1,这个杀手不太冷,吕克·贝松,"['让·雷诺', '娜塔莉·波特曼', '加里·奥德曼', '丹尼·爱罗', '彼得·阿佩尔']",0.9577464788732396,0.7340425531914894,"['剧情', '动作', '犯罪']",0.459915611814346,0.8860847563351913,0.975609756097561,0.78125
2,肖申克的救赎,弗兰克·德拉邦特,"['蒂姆·罗宾斯', '摩根·弗里曼', '鲍勃·冈顿', '威廉姆·赛德勒', '克兰西·布朗']",1.0,0.7340425531914894,"['剧情', '犯罪']",0.5949367088607594,1.0,0.975609756097561,0.96875
3,流浪地球,郭帆,"['屈楚萧', '吴京', '李光洁', '吴孟达', '赵今麦']",0.7464788732394367,1.0,"['科幻', '灾难']",0.5232067510548524,0.7963557654835203,0.9512195121951219,0.9375
4,阿甘正传,罗伯特·泽米吉斯,"['汤姆·汉克斯', '罗宾·怀特', '加里·西尼斯', '麦凯尔泰·威廉逊', '莎莉·菲尔德']",0.9718309859154931,0.7340425531914894,"['剧情', '爱情']",0.5949367088607594,0.7727423803911885,0.975609756097561,0.96875
5,盗梦空间,克里斯托弗·诺兰,"['莱昂纳多·迪卡普里奥', '约瑟夫·高登-莱维特', '艾伦·佩吉', '汤姆·哈迪', '渡边谦']",0.9436619718309861,0.9042553191489362,"['剧情', '科幻', '悬疑', '冒险']",0.620253164556962,0.7536235785097949,0.975609756097561,0.96875
6,泰坦尼克号,詹姆斯·卡梅隆,"['莱昂纳多·迪卡普里奥', '凯特·温丝莱特', '比利·赞恩', '凯西·贝茨', '弗兰西丝·费舍']",0.9577464788732396,0.7659574468085106,"['剧情', '爱情', '灾难']",0.8143459915611815,0.7354778910509753,0.975609756097561,0.96875
7,千与千寻,宫崎骏,"['柊瑠美', '入野自由', '夏木真理', '菅原文太', '中村彰男']",0.9436619718309861,0.8085106382978723,"['剧情', '动画', '奇幻']",0.5232067510548524,0.7876152903602571,0.9024390243902439,0.875
8,复仇者联盟3：无限战争,安东尼·罗素,"['小罗伯特·唐尼', '克里斯·海姆斯沃斯', '克里斯·埃文斯', '马克·鲁弗洛', '乔什·布洛林']",0.7746478873239437,0.9893617021276596,"['动作', '科幻', '奇幻', '冒险']",0.6244725738396625,0.3651502153959224,0.975609756097561,0.96875
9,西虹市首富,闫非,"['沈腾', '宋芸桦', '张一鸣', '张晨光', '常远']",0.5492957746478874,0.9893617021276596,['喜剧'],0.4936708860759494,0.42018881813702713,0.9512195121951219,0.9375
