,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
0,浮城谜事,娄烨,"['郝蕾', '秦昊', '齐溪', '朱亚文', '祖峰']",7.4,['2012'],"['剧情', '犯罪']",98,97655,汉语普通话, 中国大陆,68.77
1,十二罗汉,史蒂文·索德伯格,"['乔治·克鲁尼', '布拉德·皮特', '凯瑟琳·泽塔-琼斯', '朱莉娅·罗伯茨', '安迪·加西亚']",7.2,['2004'],"['惊悚', '犯罪']",125,86190,英语, 美国,60.23
2,罗马,阿方索·卡隆,"['雅利扎·阿巴里西奥', '玛丽娜·德·塔维拉', '迭戈·科蒂娜·奥特里', '卡洛斯·佩拉尔塔', '马科·格拉夫']",8.2,['2018'],"['剧情', '家庭']",135,98313,西班牙语, 墨西哥,62.38666666666666
3,如晴天，似雨天,弗兰克·威利,"['朱利安·夏特金', '莉顿·梅斯特', '黛博拉·梅辛', '欧嘉·梅雷迪斯', '韦恩·普雷特洛']",8.3,['2014'],"['剧情', '音乐']",104,100499,英语, 美国,72.12666666666667
4,圣诞夜惊魂,亨利·塞利克,"['丹尼·艾夫曼', '克里斯·萨兰登', '凯瑟琳·欧哈拉', '威廉·赫基', '格伦·沙迪克斯']",8.2,['1993'],"['剧情', '动画', '奇幻']",76,87270,英语, 美国,56.04333333333333
5,赌神2,王晶,"['周润发', '梁家辉', '吴倩莲', '邱淑贞', '徐锦江']",7.8,['1994'],"['喜剧', '动作']",126,63032,粤语, 中国香港,50.629999999999995
6,极盗者,埃里克松·科尔,"['卢克·布雷西', '埃德加·拉米雷兹', '泰莉莎·帕尔墨', '雷·温斯顿', '麦克斯·泰瑞奥']",7.0,['2015'],"['动作', '犯罪', '运动']",113,83441,英语, 美国,64.04333333333334
7,名侦探柯南：侦探们的镇魂歌,山本泰一郎,"['高山南', '堀川亮', '神谷明', '山口胜平', '山崎和佳奈']",7.8,['2006'],"['动画', '悬疑']",111,71325,日语, 日本,55.93666666666667
8,全面回忆,伦·怀斯曼,"['科林·法瑞尔', '凯特·贝金赛尔', '杰西卡·贝尔', '布莱恩·科兰斯顿', '博基姆·伍德拜因']",7.0,['2012'],"['动作', '科幻', '惊悚', '冒险']",118,97994,英语, 美国,72.13000000000001
9,古墓丽影2,扬·德·邦特,"['安吉丽娜·朱莉', '杰拉德·巴特勒', '塞伦·希德', '克里斯·巴里', '诺亚·泰勒']",6.6,['2003'],"['动作', '冒险']",117,46345,英语, 美国,48.93333333333334
10,名侦探柯南：银翼的魔术师,山本泰一郎,"['高山南', '山崎和佳奈', '神谷明', '松井菜樱子', '高岛雅罗']",8.0,['2004'],"['动画', '悬疑']",108,69439,日语, 日本,49.199999999999996
11,超人归来,布莱恩·辛格,"['布兰登·罗斯', '凯特·波茨沃斯', '凯文·史派西', '詹姆斯·麦斯登', '爱娃·玛丽·森特']",6.6,['2006'],"['动作', '科幻', '冒险']",154,62193,英语, 美国,72.12333333333333
12,创：战纪,约瑟夫·科辛斯基,"['加内特·赫德兰', '奥利维亚·王尔德', '杰夫·布里吉斯', '布鲁斯·巴克林纳', '詹姆斯·弗莱恩']",6.6,['2010'],"['动作', '科幻', '冒险']",125,86418,英语, 美国,69.02333333333333
13,那小子真帅,李焕庆,"['宋承宪', '郑多彬', '李己雨', '李民友', '金智慧']",6.8,['2004'],"['喜剧', '爱情']",114,75998,韩语, 韩国,66.90333333333334
14,断头谷,蒂姆·波顿,"['约翰尼·德普', '克里斯蒂娜·里奇', '米兰达·理查森', '迈克尔·刚本', '卡斯帕·凡·迪恩']",7.6,['1999'],"['悬疑', '恐怖', '奇幻']",105,90849,英语, 美国,60.38666666666666
15,城市之光,查理·卓别林,"['查理·卓别林', '弗吉尼亚·切瑞尔', '佛罗伦斯·李', '亨利·伯格曼', '珍·哈露']",9.3,['1931'],"['剧情', '喜剧', '爱情']",87,72143,英语, 美国,42.1
16,名侦探柯南：绀青之拳,永冈智佳,"['高山南', '山口胜平', '山崎和佳奈', '小山力也', '绪方贤一']",5.9,['2019'],"['动画', '悬疑']",110,96426,日语, 日本,48.79666666666666
17,红番区,唐季礼,"['成龙', '梅艳芳', '叶芳华', '董骠', '马克·阿克斯']",7.5,['1995'],"['喜剧', '动作', '犯罪']",104,64220,粤语, 中国香港,59.57333333333333
18,触不到的恋人,亚历杭德罗·阿格雷斯蒂,"['基努·里维斯', '桑德拉·布洛克', '克里斯托弗·普卢默', '艾邦·摩斯-巴克拉赫', '维勒克·范阿梅尔罗伊']",7.7,['2006'],"['剧情', '爱情', '奇幻']",99,85309,英语, 美国,61.026666666666664
19,鸿门宴传奇,李仁港,"['黎明', '冯绍峰', '刘亦菲', '张涵予', '黄秋生']",6.3,['2011'],"['剧情', '动作', '爱情', '历史', '古装']",138,90618,汉语普通话, 中国大陆,59.77
20,花田喜事2010,黄百鸣,"['黄百鸣', '吴君如', '古天乐', '郑中基', '潘粤明']",5.2,['2010'],"['喜剧', '爱情', '古装']",93,66280,粤语, 中国大陆,26.763333333333332
21,沉默的证人,雷尼·哈林,"['张家辉', '杨紫', '任贤齐', '李成敏', '冯嘉怡']",5.3,['2019'],"['动作', '犯罪']",94,90992,汉语普通话, 中国大陆,66.09666666666666
22,太极1：从零开始,冯德伦,"['袁晓超', '梁家辉', '杨颖', '彭于晏', '冯绍峰']",5.7,['2012'],"['喜剧', '动作', '奇幻', '武侠', '古装']",99,82877,汉语普通话, 中国大陆,66.89333333333333
23,钟无艳,杜琪峰,"['郑秀文', '梅艳芳', '张柏芝', '黄浩然', '林雪']",6.9,['2001'],"['喜剧', '奇幻', '古装']",123,68150,粤语, 中国香港,46.68
24,我想和你好好的,李蔚然,"['冯绍峰', '倪妮', '钮宝平', '周德华', '常小婧']",5.9,['2013'],"['剧情', '爱情']",96,75223,汉语普通话, 中国大陆,66.15666666666668
25,圆梦巨人,史蒂文·斯皮尔伯格,"['鲁比·巴恩希尔', '马克·里朗斯', '比尔·哈德尔', '丽贝卡·豪尔', '拉菲·斯波']",6.8,['2016'],"['奇幻', '冒险']",117,65319,英语, 美国,47.923333333333325
26,印度合伙人,R·巴尔基,"['阿克谢·库玛尔', '拉迪卡·艾普特', '索娜姆·卡普尔', '乔蒂·苏巴', '森尔·辛']",7.7,['2018'],"['剧情', '喜剧', '传记']",140,65884,印地语, 印度,55.03
27,健忘村,陈玉勋,"['舒淇', '王千源', '张孝全', '曾志伟', '杨祐宁']",6.7,['2017'],"['剧情', '喜剧', '奇幻', '古装']",116,75004,汉语普通话, 中国大陆,65.73666666666666
28,三枪拍案惊奇,张艺谋,"['小沈阳', '闫妮', '孙红雷', '倪大红', '程野']",4.6,['2009'],"['喜剧', '悬疑', '古装']",95,91484,汉语普通话, 中国大陆,66.95333333333333
29,热血高校,三池崇史,"['小栗旬', '山田孝之', '矢部享佑', '远藤宪一', '岸谷五朗']",7.8,['2007'],"['动作', '惊悚']",130,94998,日语, 日本,63.339999999999996
30,摘金奇缘,朱浩伟,"['吴恬敏', '亨利·戈尔丁', '杨紫琼', '嘉玛·陈', '奥卡菲娜']",6.1,['2018'],"['喜剧', '爱情']",121,89907,英语, 美国,68.51333333333334
31,她,保罗·范霍文,"['伊莎贝尔·于佩尔', '罗兰·拉斐特', '安妮·康斯金尼', '夏尔·贝尔林', '维尔日妮·埃菲拉']",7.7,['2016'],"['剧情', '惊悚']",130,91380,法语, 法国,55.99
32,疾速追杀,大卫·雷奇,"['基努·里维斯', '迈克尔·恩奎斯特', '阿尔菲·艾伦', '威廉·达福', '迪恩·文特斯']",7.5,['2014'],"['动作', '惊悚', '犯罪']",101,93196,英语, 美国,53.07666666666666
33,逆时营救,尹鸿承,"['杨幂', '霍建华', '金士杰', '刘畅', '张艺瀚']",4.8,['2017'],"['动作', '科幻']",106,56931,汉语普通话, 中国大陆,65.11333333333333
34,我的黑色小礼服,许仁茂,"['尹恩惠', '朴寒星', '刘仁娜', '车艺莲', '申东浩']",7.1,['2011'],['剧情'],107,81894,韩语, 韩国,68.73
35,名侦探柯南：天空的遇难船,山本泰一郎,"['高山南', '山口胜平', '山崎和佳奈', '小山力也', '堀川亮']",7.4,['2010'],"['动作', '动画', '悬疑']",102,67834,日语, 日本,47.32666666666666
36,死神来了5,史蒂文·奎里 ,"['麦尔斯·费舍', '尼克·达歌斯托', '大卫·科恩查内', '艾玛·贝尔', '梅甘·欧瑞']",6.6,['2011'],"['惊悚', '恐怖']",92,83867,英语, 美国,61.13999999999999
